522,518,565,559=518,522,559,565$
595,5979,5909,5913=595,5909,5913,5979$
926,1672,3455,921=921,926,1672,3455$
3018,292,430,627=292,430,627,3018$
4078,4068,400,403=400,403,4068,4078$
5054,4093,3547,4036=3547,4036,4093,5054$
1635,193,1900,136=136,193,1635,1900$
519,517,5142,5188=517,519,5142,5188$
401,406,4087,406=401,406,406,4087$
945,9553,9057,9573=945,9057,9553,9573$
4587,911,146,381=146,381,911,4587$
100,1002,105,1059=100,105,1002,1059$
508,501,5093,5079=501,508,5079,5093$
4380,401,493,4808=401,493,4380,4808$
1261,1241,129,123=123,129,1241,1261$
9566,904,9276,9698=904,9276,9566,9698$
5642,565,5636,569=565,569,5636,5642$
4236,426,4243,4211=426,4211,4236,4243$
138,130,499,6329=130,138,499,6329$
8829,9374,1875,5865=1875,5865,8829,9374$
751,130,1225,5716=130,751,1225,5716$
3348,3438,3917,3509=3348,3438,3509,3917$
8383,7518,909,587=587,909,7518,8383$
757,7461,7641,7103=757,7103,7461,7641$
839,835,831,830=830,831,835,839$
6980,695,6944,6947=695,6944,6947,6980$
9681,9661,961,961=961,961,9661,9681$
919,9046,9368,999=919,999,9046,9368$
556,588,5918,5450=556,588,5450,5918$
707,702,702,7005=702,702,707,7005$
848,8882,863,851=848,851,863,8882$
1945,1903,190,197=190,197,1903,1945$
556,5500,554,556=554,556,556,5500$
399,596,7006,622=399,596,622,7006$
6710,6626,6788,648=648,6626,6710,6788$
999,9985,9920,9997=999,9920,9985,9997$
611,6161,6109,6141=611,6109,6141,6161$
7028,7035,703,7027=703,7027,7028,7035$
217,374,4256,670=217,374,670,4256$
8498,8203,844,8631=844,8203,8498,8631$
795,790,791,7988=790,791,795,7988$
4134,4230,416,477=416,477,4134,4230$
476,426,4672,7271=426,476,4672,7271$
214,289,2972,215=214,215,289,2972$
555,551,552,556=551,552,555,556$
150,8388,1880,4377=150,1880,4377,8388$
746,7401,740,7496=740,746,7401,7496$
5972,560,5616,599=560,599,5616,5972$
432,7345,670,602=432,602,670,7345$
5211,5273,5164,5354=5164,5211,5273,5354$
404,301,6138,547=301,404,547,6138$
543,5534,5385,589=543,589,5385,5534$
584,2746,4180,290=290,584,2746,4180$
7032,972,8274,237=237,972,7032,8274$
196,196,192,192=192,192,196,196$
7421,741,749,746=741,746,749,7421$
8042,8065,803,8053=803,8042,8053,8065$
9423,9421,949,940=940,949,9421,9423$
8945,898,8913,894=894,898,8913,8945$
297,296,2944,293=293,296,297,2944$
936,980,981,986=936,980,981,986$
834,619,178,3636=178,619,834,3636$
627,6801,6827,6055=627,6055,6801,6827$
369,356,360,367=356,360,367,369$
976,972,971,9787=971,972,976,9787$
222,2208,225,2277=222,225,2208,2277$
954,2516,961,922=922,954,961,2516$
341,344,3429,3439=341,344,3429,3439$
994,9366,903,921=903,921,994,9366$
862,863,8675,8628=862,863,8628,8675$
821,4067,5667,3183=821,3183,4067,5667$
1769,607,7694,189=189,607,1769,7694$
4846,486,489,488=486,488,489,4846$
7493,130,621,2857=130,621,2857,7493$
233,234,237,230=230,233,234,237$
8960,324,4218,4975=324,4218,4975,8960$
578,5791,5767,574=574,578,5767,5791$
2703,136,224,8496=136,224,2703,8496$
7612,7743,737,7362=737,7362,7612,7743$
776,779,779,7780=776,779,779,7780$
3687,367,365,362=362,365,367,3687$
155,1312,148,189=148,155,189,1312$
1278,1352,179,1079=179,1079,1278,1352$
807,863,8007,885=807,863,885,8007$
9841,5907,124,5935=124,5907,5935,9841$
2216,2211,228,224=224,228,2211,2216$
869,8689,8605,8650=869,8605,8650,8689$
660,662,6038,630=630,660,662,6038$
705,7081,704,7030=704,705,7030,7081$
8341,851,8873,809=809,851,8341,8873$
8250,821,823,829=821,823,829,8250$
7066,7596,863,9138=863,7066,7596,9138$
165,1341,125,113=113,125,165,1341$
799,366,1051,3109=366,799,1051,3109$
936,922,936,9275=922,936,936,9275$
305,789,2032,100=100,305,789,2032$
4069,409,409,402=402,409,409,4069$
126,1202,120,1213=120,126,1202,1213$
777,770,7726,7721=770,777,7721,7726$
211,231,279,217=211,217,231,279$
2539,2512,2589,259=259,2512,2539,2589$
9784,9714,923,911=911,923,9714,9784$
749,8757,408,2588=408,749,2588,8757$
6916,748,727,5789=727,748,5789,6916$
368,399,3040,398=368,398,399,3040$
9968,3973,319,932=319,932,3973,9968$
7009,3854,839,2322=839,2322,3854,7009$
9662,9697,9682,9696=9662,9682,9696,9697$
866,2583,761,9134=761,866,2583,9134$
264,2650,269,2666=264,269,2650,2666$
679,672,674,6779=672,674,679,6779$
838,857,8292,8087=838,857,8087,8292$
8372,8367,8382,8314=8314,8367,8372,8382$
358,377,346,3313=346,358,377,3313$
302,403,169,7566=169,302,403,7566$
3149,390,307,378=307,378,390,3149$
922,3635,5059,625=625,922,3635,5059$
5876,506,561,537=506,537,561,5876$
187,158,105,1178=105,158,187,1178$
2718,252,253,2371=252,253,2371,2718$
4090,472,4530,427=427,472,4090,4530$
7211,4988,231,3815=231,3815,4988,7211$
9186,269,4660,554=269,554,4660,9186$
671,8322,452,441=441,452,671,8322$
6957,449,591,1115=449,591,1115,6957$
156,186,110,1412=110,156,186,1412$
508,5048,508,5073=508,508,5048,5073$
8659,8692,869,866=866,869,8659,8692$
562,531,5338,581=531,562,581,5338$
869,2671,7915,474=474,869,2671,7915$
7930,715,7472,724=715,724,7472,7930$
1153,140,106,127=106,127,140,1153$
111,1692,3477,631=111,631,1692,3477$
731,9636,194,674=194,674,731,9636$
877,167,182,6838=167,182,877,6838$
741,744,7434,748=741,744,748,7434$
530,2185,7865,571=530,571,2185,7865$
744,7427,7463,742=742,744,7427,7463$
1072,106,1050,1062=106,1050,1062,1072$
2149,2186,218,213=213,218,2149,2186$
672,6905,615,608=608,615,672,6905$
351,352,357,3579=351,352,357,3579$
3089,3104,376,371=371,376,3089,3104$
3540,414,674,722=414,674,722,3540$
672,6755,6795,679=672,679,6755,6795$
702,736,788,169=169,702,736,788$
483,5429,215,9460=215,483,5429,9460$
237,237,2335,2396=237,237,2335,2396$
1348,4247,423,237=237,423,1348,4247$
7116,1916,916,2306=916,1916,2306,7116$
7051,725,7864,7390=725,7051,7390,7864$
210,429,9905,285=210,285,429,9905$
235,5230,334,170=170,235,334,5230$
1627,160,166,1675=160,166,1627,1675$
216,2854,255,2207=216,255,2207,2854$
1341,1383,1344,1887=1341,1344,1383,1887$
583,5869,553,540=540,553,583,5869$
7809,786,788,781=781,786,788,7809$
703,706,749,748=703,706,748,749$
3981,399,3917,390=390,399,3917,3981$
8709,2940,321,759=321,759,2940,8709$
310,3108,319,314=310,314,319,3108$
218,980,2182,5570=218,980,2182,5570$
1683,1747,197,105=105,197,1683,1747$
187,3144,5159,3010=187,3010,3144,5159$
5512,125,3715,3645=125,3645,3715,5512$
8025,870,8250,9487=870,8025,8250,9487$
906,9069,9092,9028=906,9028,9069,9092$
394,6897,167,124=124,167,394,6897$
560,561,5677,568=560,561,568,5677$
108,105,1026,1044=105,108,1026,1044$
942,9468,946,949=942,946,949,9468$
658,4953,884,5123=658,884,4953,5123$
189,1274,1887,1475=189,1274,1475,1887$
668,607,627,644=607,627,644,668$
744,7666,7465,7277=744,7277,7465,7666$
466,4311,4723,480=466,480,4311,4723$
1894,1568,171,103=103,171,1568,1894$
139,5418,726,1503=139,726,1503,5418$
763,7684,7629,7636=763,7629,7636,7684$
221,4051,6760,4897=221,4051,4897,6760$
7766,747,759,797=747,759,797,7766$
1860,186,188,189=186,188,189,1860$
6532,6567,6538,6500=6500,6532,6538,6567$
529,7240,851,611=529,611,851,7240$
6125,619,6100,6168=619,6100,6125,6168$
191,1398,116,100=100,116,191,1398$
281,288,284,289=281,284,288,289$
1916,678,3056,228=228,678,1916,3056$
513,5957,5655,534=513,534,5655,5957$
7426,7431,7401,749=749,7401,7426,7431$
8309,727,609,5875=609,727,5875,8309$
3925,390,3913,3944=390,3913,3925,3944$
184,692,387,610=184,387,610,692$
3699,4680,4295,936=936,3699,4295,4680$
940,861,890,423=423,861,890,940$
413,785,817,8475=413,785,817,8475$
8365,893,8456,831=831,893,8365,8456$
9934,9925,996,9905=996,9905,9925,9934$
8049,8527,853,8651=853,8049,8527,8651$
5768,775,9231,595=595,775,5768,9231$
3957,3004,3348,371=371,3004,3348,3957$
8144,4856,8660,756=756,4856,8144,8660$
8100,837,8044,8245=837,8044,8100,8245$
935,9349,9319,9323=935,9319,9323,9349$
3540,355,3542,3548=355,3540,3542,3548$
654,651,651,654=651,651,654,654$
358,350,351,3530=350,351,358,3530$
5111,296,1157,5082=296,1157,5082,5111$
152,159,152,1530=152,152,159,1530$
8802,407,999,7229=407,999,7229,8802$
461,463,464,466=461,463,464,466$
7395,731,733,732=731,732,733,7395$
6845,6828,6834,686=686,6828,6834,6845$
859,420,8282,6640=420,859,6640,8282$
831,8391,8379,837=831,837,8379,8391$
739,7881,7168,765=739,765,7168,7881$
841,595,9399,3672=595,841,3672,9399$
856,8878,809,824=809,824,856,8878$
4856,484,4827,4802=484,4802,4827,4856$
7237,6986,8480,248=248,6986,7237,8480$
351,8039,980,8968=351,980,8039,8968$
129,165,1403,135=129,135,165,1403$
817,486,7269,145=145,486,817,7269$
5987,293,515,5215=293,515,5215,5987$
8160,8121,8151,8143=8121,8143,8151,8160$
3105,316,3109,319=316,319,3105,3109$
7532,752,750,752=750,752,752,7532$
2138,235,259,2551=235,259,2138,2551$
774,776,7766,777=774,776,777,7766$
196,1171,122,158=122,158,196,1171$
290,837,557,557=290,557,557,837$
7833,786,788,7854=786,788,7833,7854$
416,412,412,410=410,412,412,416$
972,9716,9765,970=970,972,9716,9765$
6595,650,625,6416=625,650,6416,6595$
255,849,6273,6815=255,849,6273,6815$
9181,9112,916,9106=916,9106,9112,9181$
409,477,4244,478=409,477,478,4244$
909,906,901,9030=901,906,909,9030$
8126,8165,8188,8191=8126,8165,8188,8191$
965,9372,9076,9536=965,9076,9372,9536$
8427,794,3597,6765=794,3597,6765,8427$
293,2927,2871,218=218,293,2871,2927$
427,4194,446,4530=427,446,4194,4530$
916,914,912,9145=912,914,916,9145$
272,2783,2780,274=272,274,2780,2783$
763,759,7894,7680=759,763,7680,7894$
5325,232,1360,144=144,232,1360,5325$
2698,1670,1897,2469=1670,1897,2469,2698$
439,4681,4566,464=439,464,4566,4681$
743,772,7133,7545=743,772,7133,7545$
203,2076,200,2022=200,203,2022,2076$
8588,8561,855,859=855,859,8561,8588$
362,3612,362,364=362,362,364,3612$
305,833,6730,4203=305,833,4203,6730$
6940,656,613,648=613,648,656,6940$
519,516,514,515=514,515,516,519$
201,5870,145,5064=145,201,5064,5870$
8484,8418,834,890=834,890,8418,8484$
2286,283,2189,2210=283,2189,2210,2286$
962,9696,966,960=960,962,966,9696$
5198,5191,5169,5127=5127,5169,5191,5198$
9539,959,957,950=950,957,959,9539$
161,164,1642,1640=161,164,1640,1642$
238,2618,2420,254=238,254,2420,2618$
9051,9039,902,901=901,902,9039,9051$
934,933,931,9347=931,933,934,9347$
5916,1877,4270,6715=1877,4270,5916,6715$
8458,5247,200,766=200,766,5247,8458$
4317,4987,4083,428=428,4083,4317,4987$
874,9467,2571,1776=874,1776,2571,9467$
474,271,5813,491=271,474,491,5813$
7359,287,270,264=264,270,287,7359$
3044,3031,3037,3026=3026,3031,3037,3044$
1319,132,135,1345=132,135,1319,1345$
5750,571,665,290=290,571,665,5750$
814,6784,1820,743=743,814,1820,6784$
5728,9387,2347,1129=1129,2347,5728,9387$
221,6800,387,7966=221,387,6800,7966$
294,2872,683,712=294,683,712,2872$
885,3079,7279,9581=885,3079,7279,9581$
3036,3085,3059,3071=3036,3059,3071,3085$
7675,762,7622,7605=762,7605,7622,7675$
3048,301,3044,3021=301,3021,3044,3048$
9129,753,245,498=245,498,753,9129$
823,6006,531,2861=531,823,2861,6006$
369,2989,2763,484=369,484,2763,2989$
4121,8268,538,5437=538,4121,5437,8268$
4693,465,4624,4606=465,4606,4624,4693$
9735,9779,9731,9706=9706,9731,9735,9779$
7880,7832,7820,7809=7809,7820,7832,7880$
8681,840,8440,804=804,840,8440,8681$
555,577,227,2687=227,555,577,2687$
6821,248,745,600=248,600,745,6821$
673,6249,656,6800=656,673,6249,6800$
1356,164,1137,1110=164,1110,1137,1356$
741,748,7452,7453=741,748,7452,7453$
452,7890,5953,674=452,674,5953,7890$
939,399,7138,293=293,399,939,7138$
429,4986,4714,4621=429,4621,4714,4986$
6372,6954,642,6553=642,6372,6553,6954$
1537,161,1645,1826=161,1537,1645,1826$
876,6608,6154,4332=876,4332,6154,6608$
6071,6030,6056,604=604,6030,6056,6071$
1103,180,106,186=106,180,186,1103$
2531,299,210,2937=210,299,2531,2937$
8107,822,811,8162=811,822,8107,8162$
678,6759,671,679=671,678,679,6759$
655,6866,6151,609=609,655,6151,6866$
8598,8032,814,868=814,868,8032,8598$
202,2208,251,2638=202,251,2208,2638$
5876,531,526,5236=526,531,5236,5876$
4264,4379,4687,451=451,4264,4379,4687$
2564,2864,227,203=203,227,2564,2864$
901,308,528,784=308,528,784,901$
745,7443,7482,743=743,745,7443,7482$
207,2417,229,260=207,229,260,2417$
7147,7120,7131,710=710,7120,7131,7147$
856,7515,9467,5608=856,5608,7515,9467$
9661,926,921,973=921,926,973,9661$
295,284,2181,2225=284,295,2181,2225$
379,393,397,303=303,379,393,397$
7358,736,7392,7302=736,7302,7358,7392$
6059,665,5488,4727=665,4727,5488,6059$
2415,245,246,2469=245,246,2415,2469$
7231,726,7245,7243=726,7231,7243,7245$
264,2633,2090,298=264,298,2090,2633$
3729,447,835,812=447,812,835,3729$
592,5960,5955,590=590,592,5955,5960$
8052,8855,685,8208=685,8052,8208,8855$
459,997,2259,9236=459,997,2259,9236$
7938,7992,7961,7981=7938,7961,7981,7992$
1681,164,168,1605=164,168,1605,1681$
514,5932,507,5564=507,514,5564,5932$
335,334,3378,3363=334,335,3363,3378$
799,927,200,655=200,655,799,927$
8599,5436,621,688=621,688,5436,8599$
151,139,175,144=139,144,151,175$
752,734,791,715=715,734,752,791$
719,714,719,7139=714,719,719,7139$
7751,5966,7700,6722=5966,6722,7700,7751$
988,3331,408,1103=408,988,1103,3331$
866,8637,8651,862=862,866,8637,8651$
7440,766,707,715=707,715,766,7440$
8703,812,8943,881=812,881,8703,8943$
4458,413,4453,4924=413,4453,4458,4924$
9255,949,992,9298=949,992,9255,9298$
8568,851,853,851=851,851,853,8568$
205,204,2055,2001=204,205,2001,2055$
991,469,639,210=210,469,639,991$
2401,8915,852,471=471,852,2401,8915$
703,714,7267,713=703,713,714,7267$
1569,1557,1551,156=156,1551,1557,1569$
322,9682,968,988=322,968,988,9682$
7819,442,848,2835=442,848,2835,7819$
6689,7086,901,5817=901,5817,6689,7086$
340,1854,4095,1445=340,1445,1854,4095$
7865,749,7305,7864=749,7305,7864,7865$
1180,156,162,1381=156,162,1180,1381$
405,4497,417,4548=405,417,4497,4548$
2123,645,923,5764=645,923,2123,5764$
318,3492,3243,325=318,325,3243,3492$
3351,3281,3898,3385=3281,3351,3385,3898$
6352,2033,3646,5044=2033,3646,5044,6352$
6376,5647,3039,861=861,3039,5647,6376$
129,1868,1699,151=129,151,1699,1868$
2579,2647,235,2963=235,2579,2647,2963$
425,445,417,4869=417,425,445,4869$
257,239,2586,207=207,239,257,2586$
285,6896,8063,740=285,740,6896,8063$
1039,1033,109,1047=109,1033,1039,1047$
974,974,973,9753=973,974,974,9753$
2816,293,2851,2259=293,2259,2816,2851$
976,9785,971,9732=971,976,9732,9785$
1662,166,160,1618=160,166,1618,1662$
9966,8552,720,926=720,926,8552,9966$
1759,177,1761,179=177,179,1759,1761$
6995,698,6973,6991=698,6973,6991,6995$
955,967,9329,9811=955,967,9329,9811$
257,283,212,261=212,257,261,283$
4845,485,486,4832=485,486,4832,4845$
623,6257,6283,628=623,628,6257,6283$
3652,3313,347,3111=347,3111,3313,3652$
467,5950,4976,843=467,843,4976,5950$
5103,5192,5138,5189=5103,5138,5189,5192$
308,1315,575,665=308,575,665,1315$
8222,862,834,8125=834,862,8125,8222$
317,2417,1494,317=317,317,1494,2417$
860,7126,302,269=269,302,860,7126$
276,2651,215,256=215,256,276,2651$
3797,333,3398,328=328,333,3398,3797$
6363,6383,6380,635=635,6363,6380,6383$
483,502,284,751=284,483,502,751$
850,8165,862,8980=850,862,8165,8980$
7277,723,724,729=723,724,729,7277$
6273,6796,613,6189=613,6189,6273,6796$
290,2187,2798,262=262,290,2187,2798$
308,3413,346,3576=308,346,3413,3576$
1876,187,1848,188=187,188,1848,1876$
4461,6864,458,116=116,458,4461,6864$
3932,958,5555,666=666,958,3932,5555$
501,501,5004,5052=501,501,5004,5052$
7908,798,7992,795=795,798,7908,7992$
5805,5807,5892,5835=5805,5807,5835,5892$
4654,1779,1684,652=652,1684,1779,4654$
357,357,3539,351=351,357,357,3539$
7693,9288,9536,4194=4194,7693,9288,9536$
1164,192,183,180=180,183,192,1164$
5697,5878,520,5677=520,5677,5697,5878$
1670,668,117,124=117,124,668,1670$
684,664,636,6758=636,664,684,6758$
9775,3072,4511,3320=3072,3320,4511,9775$
815,977,526,962=526,815,962,977$
617,6743,6616,6714=617,6616,6714,6743$
7582,719,7016,7942=719,7016,7582,7942$
2993,2997,2969,2939=2939,2969,2993,2997$
961,972,985,933=933,961,972,985$
7390,245,579,979=245,579,979,7390$
161,169,168,1659=161,168,169,1659$
949,953,915,9048=915,949,953,9048$
312,620,3927,556=312,556,620,3927$
927,766,218,228=218,228,766,927$
9563,829,455,8891=455,829,8891,9563$
362,3448,329,319=319,329,362,3448$
909,900,9046,9036=900,909,9036,9046$
4271,4240,4284,420=420,4240,4271,4284$
1916,281,549,5347=281,549,1916,5347$
5807,5886,581,5809=581,5807,5809,5886$
807,8013,805,8015=805,807,8013,8015$
9653,951,9400,994=951,994,9400,9653$
968,968,9688,960=960,968,968,9688$
376,7280,6258,8366=376,6258,7280,8366$
4524,433,423,4273=423,433,4273,4524$
8010,179,3313,288=179,288,3313,8010$
234,225,2035,284=225,234,284,2035$
1671,113,108,141=108,113,141,1671$
4523,456,457,4518=456,457,4518,4523$
314,313,315,3145=313,314,315,3145$
9453,946,946,949=946,946,949,9453$
5432,543,547,548=543,547,548,5432$
244,4847,8593,878=244,878,4847,8593$
5217,2394,6651,257=257,2394,5217,6651$
648,3444,170,3975=170,648,3444,3975$
1601,3456,5691,4985=1601,3456,4985,5691$
604,254,9370,932=254,604,932,9370$
720,568,6085,758=568,720,758,6085$
748,740,7422,7421=740,748,7421,7422$
6575,660,602,6100=602,660,6100,6575$
5698,566,5604,5679=566,5604,5679,5698$
951,9597,9582,9529=951,9529,9582,9597$
736,766,7031,7061=736,766,7031,7061$
638,829,919,769=638,769,829,919$
423,9000,127,746=127,423,746,9000$
630,639,6399,631=630,631,639,6399$
526,5532,5415,541=526,541,5415,5532$
455,2755,5377,715=455,715,2755,5377$
6006,9602,1595,9991=1595,6006,9602,9991$
9887,269,3008,177=177,269,3008,9887$
294,2596,2657,293=293,294,2596,2657$
1656,201,7002,606=201,606,1656,7002$
793,7954,7952,793=793,793,7952,7954$
4458,4433,4414,4426=4414,4426,4433,4458$
623,6863,6054,692=623,692,6054,6863$
666,6622,6242,633=633,666,6242,6622$
5544,553,554,5510=553,554,5510,5544$
2382,836,400,983=400,836,983,2382$
670,6171,654,6803=654,670,6171,6803$
101,5649,417,8206=101,417,5649,8206$
7862,6941,815,585=585,815,6941,7862$
1787,1782,1727,1727=1727,1727,1782,1787$
251,252,2472,231=231,251,252,2472$
887,300,2125,7115=300,887,2125,7115$
257,242,295,217=217,242,257,295$
6491,649,6466,644=644,649,6466,6491$
150,152,1552,153=150,152,153,1552$
4537,959,825,479=479,825,959,4537$
7433,7260,7437,7529=7260,7433,7437,7529$
5065,9138,9844,7450=5065,7450,9138,9844$
4406,4489,447,4429=447,4406,4429,4489$
895,8925,2981,916=895,916,2981,8925$
7514,7722,7276,7587=7276,7514,7587,7722$
359,7895,575,2407=359,575,2407,7895$
973,970,977,971=970,971,973,977$
8152,846,865,8864=846,865,8152,8864$
2918,5848,7387,1591=1591,2918,5848,7387$
304,309,308,3066=304,308,309,3066$
606,960,6767,3022=606,960,3022,6767$
8118,8095,8136,8521=8095,8118,8136,8521$
405,404,4048,4043=404,405,4043,4048$
393,128,1048,9814=128,393,1048,9814$
1944,1977,1981,190=190,1944,1977,1981$
669,523,341,9678=341,523,669,9678$
5863,7608,8928,3278=3278,5863,7608,8928$
4619,4250,4768,468=468,4250,4619,4768$
7549,7398,7728,7982=7398,7549,7728,7982$
3970,396,392,3919=392,396,3919,3970$
696,9835,812,723=696,723,812,9835$
689,6848,682,686=682,686,689,6848$
593,5933,598,593=593,593,598,5933$
645,641,6434,6492=641,645,6434,6492$
400,4012,4043,403=400,403,4012,4043$
391,3206,3614,3159=391,3159,3206,3614$
6072,684,687,671=671,684,687,6072$
1547,1527,153,153=153,153,1527,1547$
525,1565,846,672=525,672,846,1565$
3342,3338,331,3324=331,3324,3338,3342$
503,5035,5017,505=503,505,5017,5035$
421,4230,4284,428=421,428,4230,4284$
6650,679,671,625=625,671,679,6650$
1406,8675,6183,308=308,1406,6183,8675$
602,605,6875,635=602,605,635,6875$
8711,3115,5168,709=709,3115,5168,8711$
195,154,1659,148=148,154,195,1659$
9451,966,9950,9206=966,9206,9451,9950$
1658,1960,105,193=105,193,1658,1960$
917,9244,9173,9033=917,9033,9173,9244$
458,4683,499,454=454,458,499,4683$
587,5894,5802,5802=587,5802,5802,5894$
1063,1012,1060,100=100,1012,1060,1063$
665,6672,662,667=662,665,667,6672$
3335,338,3352,3334=338,3334,3335,3352$
652,6564,6556,655=652,655,6556,6564$
542,547,546,5489=542,546,547,5489$
7842,7365,789,7850=789,7365,7842,7850$
450,467,417,4786=417,450,467,4786$
860,6330,9502,287=287,860,6330,9502$
466,460,462,4663=460,462,466,4663$
1646,1652,167,1671=167,1646,1652,1671$
344,9140,7587,977=344,977,7587,9140$
133,5656,249,710=133,249,710,5656$
7597,7486,7873,7253=7253,7486,7597,7873$
6217,6264,624,624=624,624,6217,6264$
6010,659,636,652=636,652,659,6010$
143,147,1409,149=143,147,149,1409$
8348,8751,8228,8598=8228,8348,8598,8751$
712,7212,751,7739=712,751,7212,7739$
6190,7653,6759,356=356,6190,6759,7653$
531,5432,5638,5506=531,5432,5506,5638$
841,820,8215,8575=820,841,8215,8575$
1352,153,1230,1409=153,1230,1352,1409$
834,6224,6867,1489=834,1489,6224,6867$
2505,3384,625,1027=625,1027,2505,3384$
530,5494,5249,5162=530,5162,5249,5494$
2490,2460,2099,2058=2058,2099,2460,2490$
808,428,3940,315=315,428,808,3940$
4868,406,440,487=406,440,487,4868$
3674,1493,2456,968=968,1493,2456,3674$
2613,260,264,2639=260,264,2613,2639$
6448,680,638,6535=638,680,6448,6535$
1063,1085,1064,100=100,1063,1064,1085$
9267,9277,922,9268=922,9267,9268,9277$
1336,132,1309,139=132,139,1309,1336$
6684,193,2483,301=193,301,2483,6684$
4589,747,560,840=560,747,840,4589$
146,1238,190,1371=146,190,1238,1371$
5535,521,230,4294=230,521,4294,5535$
492,290,329,516=290,329,492,516$
5903,5724,526,5353=526,5353,5724,5903$
4394,690,304,489=304,489,690,4394$
932,9390,9300,9312=932,9300,9312,9390$
731,736,7347,7392=731,736,7347,7392$
402,4938,448,424=402,424,448,4938$
4167,1091,3444,2728=1091,2728,3444,4167$
821,8245,8222,8213=821,8213,8222,8245$
1391,1633,1777,110=110,1391,1633,1777$
7222,3833,470,188=188,470,3833,7222$
2631,586,982,376=376,586,982,2631$
773,779,7720,7716=773,779,7716,7720$
116,193,1485,1808=116,193,1485,1808$
1561,530,5614,851=530,851,1561,5614$
4618,468,4624,4620=468,4618,4620,4624$
9743,554,515,4557=515,554,4557,9743$
210,640,7108,3771=210,640,3771,7108$
3487,346,3321,3265=346,3265,3321,3487$
414,4158,4162,415=414,415,4158,4162$
134,103,1446,111=103,111,134,1446$
521,5425,535,553=521,535,553,5425$
888,889,8870,8892=888,889,8870,8892$
5700,227,2670,611=227,611,2670,5700$
2087,4163,705,4242=705,2087,4163,4242$
689,908,7810,787=689,787,908,7810$
1352,104,1477,133=104,133,1352,1477$
165,187,1931,1383=165,187,1383,1931$
201,677,633,7548=201,633,677,7548$
218,2127,2135,2189=218,2127,2135,2189$
3232,365,330,3660=330,365,3232,3660$
1770,172,175,1739=172,175,1739,1770$
616,6819,640,6323=616,640,6323,6819$
423,804,3418,1187=423,804,1187,3418$
6643,939,1440,962=939,962,1440,6643$
983,307,1261,2338=307,983,1261,2338$
208,209,441,596=208,209,441,596$
129,678,970,8357=129,678,970,8357$
8203,827,823,825=823,825,827,8203$
262,264,2697,266=262,264,266,2697$
424,303,4801,6655=303,424,4801,6655$
7624,7910,7740,7515=7515,7624,7740,7910$
9362,2666,9249,603=603,2666,9249,9362$
345,3516,369,3502=345,369,3502,3516$
2657,2652,267,2605=267,2605,2652,2657$
492,490,492,4935=490,492,492,4935$
3817,3932,3132,3791=3132,3791,3817,3932$
430,434,431,4322=430,431,434,4322$
682,6443,625,645=625,645,682,6443$
1514,104,1108,152=104,152,1108,1514$
621,6497,6582,628=621,628,6497,6582$
2076,9887,614,910=614,910,2076,9887$
153,152,157,159=152,153,157,159$
995,9354,4390,261=261,995,4390,9354$
132,792,2154,8325=132,792,2154,8325$
9667,917,9061,9833=917,9061,9667,9833$
409,487,415,455=409,415,455,487$
488,756,401,8581=401,488,756,8581$
828,8268,8252,8211=828,8211,8252,8268$
669,665,661,664=661,664,665,669$
639,630,612,674=612,630,639,674$
7311,135,9003,2458=135,2458,7311,9003$
863,8166,829,8555=829,863,8166,8555$
2689,2744,2268,204=204,2268,2689,2744$
609,6001,606,626=606,609,626,6001$
904,973,949,934=904,934,949,973$
5522,871,706,8565=706,871,5522,8565$
6820,699,6056,611=611,699,6056,6820$
705,7098,702,7034=702,705,7034,7098$
9040,6865,1563,709=709,1563,6865,9040$
1883,138,1190,1258=138,1190,1258,1883$
473,4175,4101,4557=473,4101,4175,4557$
637,943,491,8371=491,637,943,8371$
971,3918,2288,854=854,971,2288,3918$
604,6284,639,6166=604,639,6166,6284$
479,473,4794,474=473,474,479,4794$
8877,873,899,8832=873,899,8832,8877$
3128,966,6199,4883=966,3128,4883,6199$
6038,6455,6632,692=692,6038,6455,6632$
257,2567,253,2555=253,257,2555,2567$
374,279,240,740=240,279,374,740$
8579,818,828,8444=818,828,8444,8579$
9822,9471,927,957=927,957,9471,9822$
8538,8583,8508,850=850,8508,8538,8583$
284,4802,911,6663=284,911,4802,6663$
1327,1459,109,1712=109,1327,1459,1712$
8942,347,7679,9888=347,7679,8942,9888$
938,930,934,9352=930,934,938,9352$
2548,2782,297,252=252,297,2548,2782$
467,463,4626,4687=463,467,4626,4687$
9158,5890,5034,506=506,5034,5890,9158$
389,3193,3258,3809=389,3193,3258,3809$
368,3889,3757,3306=368,3306,3757,3889$
191,192,1978,194=191,192,194,1978$
164,376,300,241=164,241,300,376$
1726,234,118,903=118,234,903,1726$
7583,7468,793,7265=793,7265,7468,7583$
2919,2569,2742,276=276,2569,2742,2919$
239,6269,904,5598=239,904,5598,6269$
2411,279,241,2251=241,279,2251,2411$
636,680,668,6060=636,668,680,6060$
6095,608,605,605=605,605,608,6095$
4269,4225,4214,423=423,4214,4225,4269$
577,2824,8314,7077=577,2824,7077,8314$
6199,658,666,6357=658,666,6199,6357$
4484,440,4479,4444=440,4444,4479,4484$
258,2509,2508,2544=258,2508,2509,2544$
6272,625,6251,624=624,625,6251,6272$
696,689,678,6088=678,689,696,6088$
8047,899,842,878=842,878,899,8047$
3080,3034,305,3077=305,3034,3077,3080$
121,1852,1651,128=121,128,1651,1852$
