745,9161,8170,174=174,745,8170,9161$
5079,5475,5753,503=503,5079,5475,5753$
8499,840,8462,844=840,844,8462,8499$
580,5224,5185,168=168,580,5185,5224$
867,885,8954,8584=867,885,8584,8954$
7904,356,425,1012=356,425,1012,7904$
386,388,3869,3826=386,388,3826,3869$
995,995,963,979=963,979,995,995$
1638,169,169,1613=169,169,1613,1638$
486,8192,4228,627=486,627,4228,8192$
384,3873,381,389=381,384,389,3873$
423,4264,425,4298=423,425,4264,4298$
9691,969,963,9640=963,969,9640,9691$
726,2775,714,353=353,714,726,2775$
970,977,971,974=970,971,974,977$
849,8077,8755,8082=849,8077,8082,8755$
694,6931,692,691=691,692,694,6931$
792,129,9104,569=129,569,792,9104$
231,2215,2827,2727=231,2215,2727,2827$
9773,965,9890,9156=965,9156,9773,9890$
2608,9902,6155,546=546,2608,6155,9902$
9170,770,816,5515=770,816,5515,9170$
880,7799,8915,807=807,880,7799,8915$
431,404,477,4470=404,431,477,4470$
8475,8434,8416,8404=8404,8416,8434,8475$
382,306,327,3118=306,327,382,3118$
7512,728,7798,769=728,769,7512,7798$
2240,199,233,776=199,233,776,2240$
6323,498,8016,2891=498,2891,6323,8016$
912,7857,369,4766=369,912,4766,7857$
548,2402,3071,2257=548,2257,2402,3071$
6013,600,6068,6086=600,6013,6068,6086$
530,5326,5005,5186=530,5005,5186,5326$
683,6874,625,690=625,683,690,6874$
1343,7652,877,432=432,877,1343,7652$
2581,237,2788,278=237,278,2581,2788$
5750,229,401,6355=229,401,5750,6355$
313,316,312,318=312,313,316,318$
899,8347,678,4894=678,899,4894,8347$
821,455,386,8724=386,455,821,8724$
502,572,531,5697=502,531,572,5697$
5775,3507,305,8902=305,3507,5775,8902$
6149,611,6178,617=611,617,6149,6178$
9820,9855,983,980=980,983,9820,9855$
1295,803,6850,3978=803,1295,3978,6850$
3689,3653,369,3647=369,3647,3653,3689$
5918,5972,599,596=596,599,5918,5972$
622,669,654,662=622,654,662,669$
753,358,451,104=104,358,451,753$
1767,173,170,170=170,170,173,1767$
8438,346,954,264=264,346,954,8438$
1435,5818,219,8615=219,1435,5818,8615$
326,3211,3267,3247=326,3211,3247,3267$
437,431,434,4380=431,434,437,4380$
4702,8802,1995,8585=1995,4702,8585,8802$
3233,3558,340,3967=340,3233,3558,3967$
8583,8585,858,857=857,858,8583,8585$
5835,572,523,578=523,572,578,5835$
4571,808,5360,361=361,808,4571,5360$
1373,198,1780,1903=198,1373,1780,1903$
1845,1851,182,1832=182,1832,1845,1851$
677,413,193,297=193,297,413,677$
845,8165,985,7543=845,985,7543,8165$
5153,367,486,601=367,486,601,5153$
4086,1341,811,8147=811,1341,4086,8147$
612,221,988,9760=221,612,988,9760$
734,7496,7167,7533=734,7167,7496,7533$
2742,2824,2814,260=260,2742,2814,2824$
663,6629,6678,663=663,663,6629,6678$
7286,7273,728,7222=728,7222,7273,7286$
8817,8140,5674,3866=3866,5674,8140,8817$
5142,519,596,5197=519,596,5142,5197$
219,278,6511,629=219,278,629,6511$
9980,9121,9821,9076=9076,9121,9821,9980$
340,8434,558,153=153,340,558,8434$
1617,134,131,164=131,134,164,1617$
496,4930,4941,491=491,496,4930,4941$
924,7712,7783,6410=924,6410,7712,7783$
8074,880,833,858=833,858,880,8074$
562,5660,5621,5628=562,5621,5628,5660$
110,1849,1748,1162=110,1162,1748,1849$
2497,2451,2466,2489=2451,2466,2489,2497$
8261,888,896,8562=888,896,8261,8562$
719,7611,7248,7209=719,7209,7248,7611$
4244,4211,423,4219=423,4211,4219,4244$
6694,625,626,694=625,626,694,6694$
5282,5928,5407,583=583,5282,5407,5928$
5005,5061,502,5024=502,5005,5024,5061$
934,975,981,9218=934,975,981,9218$
6547,6519,659,652=652,659,6519,6547$
6795,6722,6712,676=676,6712,6722,6795$
691,6922,691,696=691,691,696,6922$
2399,5104,4173,5468=2399,4173,5104,5468$
8598,1154,8972,265=265,1154,8598,8972$
294,977,9839,517=294,517,977,9839$
139,988,2260,6925=139,988,2260,6925$
810,816,8104,8106=810,816,8104,8106$
7048,7035,7247,774=774,7035,7048,7247$
603,602,6084,604=602,603,604,6084$
994,644,5836,581=581,644,994,5836$
874,412,925,847=412,847,874,925$
8487,848,8123,802=802,848,8123,8487$
772,123,753,4840=123,753,772,4840$
477,2917,1596,1109=477,1109,1596,2917$
3639,3936,393,394=393,394,3639,3936$
8160,8896,8385,8990=8160,8385,8896,8990$
4678,539,8571,456=456,539,4678,8571$
678,5598,1213,2446=678,1213,2446,5598$
9950,905,9991,950=905,950,9950,9991$
3896,6872,224,382=224,382,3896,6872$
924,964,9914,969=924,964,969,9914$
4100,417,417,4169=417,417,4100,4169$
9912,995,9965,992=992,995,9912,9965$
697,668,5938,2174=668,697,2174,5938$
8008,8003,804,8041=804,8003,8008,8041$
281,2858,2802,283=281,283,2802,2858$
619,8071,822,3009=619,822,3009,8071$
703,858,709,446=446,703,709,858$
2810,2041,2412,202=202,2041,2412,2810$
977,9780,9760,973=973,977,9760,9780$
3361,239,5144,270=239,270,3361,5144$
852,874,810,8591=810,852,874,8591$
473,618,5428,4885=473,618,4885,5428$
201,2278,216,267=201,216,267,2278$
9760,9757,975,971=971,975,9757,9760$
9615,9445,9716,966=966,9445,9615,9716$
8602,8688,860,868=860,868,8602,8688$
1480,142,146,1491=142,146,1480,1491$
7458,747,7433,746=746,747,7433,7458$
1580,1575,1594,153=153,1575,1580,1594$
510,833,7258,565=510,565,833,7258$
775,796,996,474=474,775,796,996$
938,965,997,957=938,957,965,997$
302,3379,379,394=302,379,394,3379$
890,893,897,8967=890,893,897,8967$
7772,7761,774,7749=774,7749,7761,7772$
812,1554,3076,3116=812,1554,3076,3116$
833,839,831,8394=831,833,839,8394$
8043,8055,8008,805=805,8008,8043,8055$
634,1986,957,5434=634,957,1986,5434$
7922,7292,744,7839=744,7292,7839,7922$
5526,554,5567,550=550,554,5526,5567$
675,418,630,9215=418,630,675,9215$
676,676,6722,673=673,676,676,6722$
252,2437,239,2317=239,252,2317,2437$
519,5796,579,534=519,534,579,5796$
7408,622,6582,7744=622,6582,7408,7744$
647,649,6471,645=645,647,649,6471$
9623,6277,6639,6793=6277,6639,6793,9623$
5548,5629,524,5187=524,5187,5548,5629$
495,490,4929,494=490,494,495,4929$
504,1984,975,4315=504,975,1984,4315$
585,695,3318,4903=585,695,3318,4903$
1355,4195,162,6367=162,1355,4195,6367$
324,5468,7113,9900=324,5468,7113,9900$
521,565,585,5308=521,565,585,5308$
633,636,6316,631=631,633,636,6316$
4025,407,4087,4012=407,4012,4025,4087$
377,3921,398,380=377,380,398,3921$
769,786,7199,7821=769,786,7199,7821$
4219,4234,424,905=424,905,4219,4234$
259,2358,2719,263=259,263,2358,2719$
932,931,9338,939=931,932,939,9338$
2398,209,450,403=209,403,450,2398$
217,2154,2195,2101=217,2101,2154,2195$
280,374,5729,1169=280,374,1169,5729$
548,910,8772,1400=548,910,1400,8772$
5147,5150,5131,515=515,5131,5147,5150$
292,984,727,9730=292,727,984,9730$
9559,9518,9559,9563=9518,9559,9559,9563$
5351,5382,532,530=530,532,5351,5382$
399,3821,5331,5192=399,3821,5192,5331$
4794,4859,434,492=434,492,4794,4859$
9012,913,9916,9657=913,9012,9657,9916$
9217,9285,983,9555=983,9217,9285,9555$
3896,3849,387,389=387,389,3849,3896$
3699,305,3909,3867=305,3699,3867,3909$
109,9373,7758,850=109,850,7758,9373$
541,561,5055,550=541,550,561,5055$
218,2149,217,2155=217,218,2149,2155$
308,4623,8431,173=173,308,4623,8431$
414,495,4579,4482=414,495,4482,4579$
843,6016,1026,438=438,843,1026,6016$
779,7756,7786,7741=779,7741,7756,7786$
9824,9807,9838,982=982,9807,9824,9838$
6263,6224,628,620=620,628,6224,6263$
1525,221,173,2356=173,221,1525,2356$
237,226,263,202=202,226,237,263$
281,2828,288,280=280,281,288,2828$
5068,7767,307,9089=307,5068,7767,9089$
693,694,699,698=693,694,698,699$
9891,9378,9077,9688=9077,9378,9688,9891$
1984,1966,1248,198=198,1248,1966,1984$
5999,591,5847,547=547,591,5847,5999$
941,291,231,5591=231,291,941,5591$
6208,623,626,628=623,626,628,6208$
6612,4189,7210,883=883,4189,6612,7210$
761,8485,871,4967=761,871,4967,8485$
395,3993,395,3966=395,395,3966,3993$
2443,4860,367,476=367,476,2443,4860$
800,8043,803,808=800,803,808,8043$
182,8626,149,891=149,182,891,8626$
4372,435,4377,433=433,435,4372,4377$
831,195,219,419=195,219,419,831$
458,1479,523,707=458,523,707,1479$
2272,2260,223,2291=223,2260,2272,2291$
5035,504,573,5549=504,573,5035,5549$
441,1672,118,8218=118,441,1672,8218$
8120,872,8906,820=820,872,8120,8906$
281,2856,2889,286=281,286,2856,2889$
6579,377,1418,255=255,377,1418,6579$
6722,1748,1862,5641=1748,1862,5641,6722$
8685,9853,574,453=453,574,8685,9853$
879,8506,824,800=800,824,879,8506$
247,2478,2431,2455=247,2431,2455,2478$
3426,3584,3594,301=301,3426,3584,3594$
581,587,584,5803=581,584,587,5803$
251,2503,250,250=250,250,251,2503$
4253,6136,7799,1024=1024,4253,6136,7799$
2809,2830,281,2886=281,2809,2830,2886$
8855,6515,337,411=337,411,6515,8855$
849,5123,2521,7409=849,2521,5123,7409$
1369,133,198,140=133,140,198,1369$
821,814,827,8963=814,821,827,8963$
1969,137,1197,1650=137,1197,1650,1969$
5340,5347,5332,535=535,5332,5340,5347$
8327,817,8711,8989=817,8327,8711,8989$
4633,5783,257,8983=257,4633,5783,8983$
202,2808,279,2757=202,279,2757,2808$
4232,542,433,919=433,542,919,4232$
5805,5875,539,569=539,569,5805,5875$
3012,3003,302,3060=302,3003,3012,3060$
8179,811,8162,811=811,811,8162,8179$
992,957,9929,946=946,957,992,9929$
442,4435,444,449=442,444,449,4435$
968,9708,9549,969=968,969,9549,9708$
1425,1836,1890,1175=1175,1425,1836,1890$
3742,653,866,8278=653,866,3742,8278$
616,632,6945,6030=616,632,6030,6945$
7727,5671,1889,862=862,1889,5671,7727$
567,544,538,5667=538,544,567,5667$
2576,2100,228,283=228,283,2100,2576$
806,8447,8887,312=312,806,8447,8887$
494,491,496,499=491,494,496,499$
110,7073,255,9454=110,255,7073,9454$
492,498,497,497=492,497,497,498$
3398,3098,3869,3695=3098,3398,3695,3869$
519,516,5155,510=510,516,519,5155$
610,4517,729,621=610,621,729,4517$
503,5000,556,5278=503,556,5000,5278$
235,249,2136,2274=235,249,2136,2274$
2902,2937,292,291=291,292,2902,2937$
2555,205,859,897=205,859,897,2555$
376,3076,320,3754=320,376,3076,3754$
599,538,529,5061=529,538,599,5061$
8413,844,8422,848=844,848,8413,8422$
6110,6175,6170,6148=6110,6148,6170,6175$
233,237,239,2343=233,237,239,2343$
310,340,320,375=310,320,340,375$
557,765,241,3852=241,557,765,3852$
252,254,2587,256=252,254,256,2587$
741,736,7573,733=733,736,741,7573$
3759,376,373,3716=373,376,3716,3759$
4043,4508,4702,459=459,4043,4508,4702$
1824,1876,1848,186=186,1824,1848,1876$
6760,678,677,671=671,677,678,6760$
5456,5431,545,5459=545,5431,5456,5459$
566,568,567,568=566,567,568,568$
957,984,9253,9602=957,984,9253,9602$
1839,1279,123,147=123,147,1279,1839$
113,129,1349,111=111,113,129,1349$
936,9323,939,9315=936,939,9315,9323$
200,204,202,201=200,201,202,204$
5313,3386,237,697=237,697,3386,5313$
211,210,2121,218=210,211,218,2121$
1707,1003,3310,5777=1003,1707,3310,5777$
255,2386,2724,210=210,255,2386,2724$
233,659,1947,541=233,541,659,1947$
8291,727,861,4343=727,861,4343,8291$
9407,9786,9969,990=990,9407,9786,9969$
5980,594,5974,597=594,597,5974,5980$
7927,785,704,7731=704,785,7731,7927$
6831,6809,6874,6898=6809,6831,6874,6898$
9622,9623,966,9611=966,9611,9622,9623$
976,9761,977,9705=976,977,9705,9761$
9443,942,9471,9424=942,9424,9443,9471$
335,3360,330,3352=330,335,3352,3360$
9287,9273,927,9286=927,9273,9286,9287$
566,5819,5248,560=560,566,5248,5819$
167,189,1695,1537=167,189,1537,1695$
204,2024,227,2492=204,227,2024,2492$
806,8002,8017,809=806,809,8002,8017$
4030,4562,485,4445=485,4030,4445,4562$
539,4532,518,7915=518,539,4532,7915$
543,3706,716,7475=543,716,3706,7475$
5450,547,542,5476=542,547,5450,5476$
3241,338,3087,3451=338,3087,3241,3451$
4833,480,4877,4882=480,4833,4877,4882$
665,6227,6731,6566=665,6227,6566,6731$
1729,771,4245,631=631,771,1729,4245$
493,491,4907,4981=491,493,4907,4981$
1971,190,1957,193=190,193,1957,1971$
102,723,8869,444=102,444,723,8869$
127,413,2371,4461=127,413,2371,4461$
518,5185,512,514=512,514,518,5185$
967,9635,965,9600=965,967,9600,9635$
827,8274,894,866=827,866,894,8274$
9648,288,8194,530=288,530,8194,9648$
124,1195,1852,156=124,156,1195,1852$
873,8727,8753,8776=873,8727,8753,8776$
4099,408,4021,405=405,408,4021,4099$
958,959,9558,9582=958,959,9558,9582$
8299,264,586,372=264,372,586,8299$
2123,215,217,218=215,217,218,2123$
5736,5636,5431,525=525,5431,5636,5736$
4891,4964,4089,4863=4089,4863,4891,4964$
689,6730,6210,627=627,689,6210,6730$
1116,188,1163,1010=188,1010,1116,1163$
5493,7473,3464,2276=2276,3464,5493,7473$
5532,546,532,572=532,546,572,5532$
913,991,9115,9835=913,991,9115,9835$
2535,2589,2596,252=252,2535,2589,2596$
5352,5336,550,575=550,575,5336,5352$
8812,8191,822,8345=822,8191,8345,8812$
2409,2430,2453,2458=2409,2430,2453,2458$
446,424,619,471=424,446,471,619$
8900,774,970,6845=774,970,6845,8900$
729,7421,746,7754=729,746,7421,7754$
5794,5049,5456,562=562,5049,5456,5794$
818,5011,184,6480=184,818,5011,6480$
607,612,656,619=607,612,619,656$
8230,827,8238,8264=827,8230,8238,8264$
8789,8774,873,8765=873,8765,8774,8789$
936,7375,619,7740=619,936,7375,7740$
6996,6207,6513,6215=6207,6215,6513,6996$
2503,256,258,2553=256,258,2503,2553$
1350,1932,137,161=137,161,1350,1932$
362,361,3674,368=361,362,368,3674$
164,1692,161,165=161,164,165,1692$
6668,9797,3387,6229=3387,6229,6668,9797$
414,4172,411,4140=411,414,4140,4172$
9680,9910,935,9995=935,9680,9910,9995$
653,6566,6558,651=651,653,6558,6566$
1740,1740,1747,177=177,1740,1740,1747$
6141,6186,6198,6114=6114,6141,6186,6198$
313,312,314,318=312,313,314,318$
1375,131,1323,1315=131,1315,1323,1375$
631,6191,6566,6037=631,6037,6191,6566$
982,5197,572,846=572,846,982,5197$
3183,3707,375,3515=375,3183,3515,3707$
1410,653,863,4237=653,863,1410,4237$
820,8292,825,8211=820,825,8211,8292$
7314,1224,4456,9104=1224,4456,7314,9104$
819,454,488,1871=454,488,819,1871$
3751,3894,388,396=388,396,3751,3894$
1749,171,1704,177=171,177,1704,1749$
2017,208,208,2078=208,208,2017,2078$
227,270,2085,296=227,270,296,2085$
1989,198,1977,1908=198,1908,1977,1989$
4686,4594,465,439=439,465,4594,4686$
829,8234,803,866=803,829,866,8234$
173,1845,439,6116=173,439,1845,6116$
1839,1001,144,1790=144,1001,1790,1839$
523,5050,5471,5665=523,5050,5471,5665$
797,702,204,743=204,702,743,797$
728,5728,423,7872=423,728,5728,7872$
144,1456,144,147=144,144,147,1456$
8528,858,8501,8575=858,8501,8528,8575$
497,7147,7846,651=497,651,7147,7846$
750,7574,758,752=750,752,758,7574$
240,214,718,2944=214,240,718,2944$
309,6964,6390,3521=309,3521,6390,6964$
9429,944,946,944=944,944,946,9429$
8144,819,8196,812=812,819,8144,8196$
643,552,6449,6014=552,643,6014,6449$
152,1575,155,1581=152,155,1575,1581$
836,1707,2850,679=679,836,1707,2850$
2461,2402,2460,242=242,2402,2460,2461$
1793,244,603,667=244,603,667,1793$
4428,442,442,448=442,442,448,4428$
2096,220,2081,261=220,261,2081,2096$
749,8631,9597,7620=749,7620,8631,9597$
5788,5783,578,5774=578,5774,5783,5788$
6503,652,6503,651=651,652,6503,6503$
4930,2659,2111,2910=2111,2659,2910,4930$
9354,9818,9890,944=944,9354,9818,9890$
502,500,5066,5030=500,502,5030,5066$
681,7926,659,7016=659,681,7016,7926$
124,122,129,126=122,124,126,129$
958,1565,1234,7977=958,1234,1565,7977$
7045,1998,195,1953=195,1953,1998,7045$
8323,852,870,8299=852,870,8299,8323$
603,713,958,169=169,603,713,958$
828,823,8239,8226=823,828,8226,8239$
965,2399,9267,4828=965,2399,4828,9267$
688,6425,436,2349=436,688,2349,6425$
842,896,8819,8069=842,896,8069,8819$
1037,1744,181,169=169,181,1037,1744$
2114,292,284,255=255,284,292,2114$
489,485,486,4823=485,486,489,4823$
274,479,635,905=274,479,635,905$
645,6718,606,608=606,608,645,6718$
978,948,9026,9131=948,978,9026,9131$
5547,5773,509,5811=509,5547,5773,5811$
3793,370,374,378=370,374,378,3793$
868,821,8435,8613=821,868,8435,8613$
293,295,2973,2940=293,295,2940,2973$
5364,4554,9912,365=365,4554,5364,9912$
8814,2111,9837,5907=2111,5907,8814,9837$
5129,570,5927,514=514,570,5129,5927$
5267,5233,5242,527=527,5233,5242,5267$
8791,738,771,139=139,738,771,8791$
5658,5088,540,5676=540,5088,5658,5676$
656,658,659,6588=656,658,659,6588$
505,554,531,5460=505,531,554,5460$
885,6598,7060,4308=885,4308,6598,7060$
531,554,5860,577=531,554,577,5860$
772,789,7910,702=702,772,789,7910$
117,1899,179,1903=117,179,1899,1903$
858,404,6156,3315=404,858,3315,6156$
854,808,8043,898=808,854,898,8043$
8898,190,181,1703=181,190,1703,8898$
3290,4207,862,731=731,862,3290,4207$
893,8950,894,8968=893,894,8950,8968$
669,3492,594,288=288,594,669,3492$
665,667,669,6695=665,667,669,6695$
4963,4578,421,455=421,455,4578,4963$
8452,865,8357,871=865,871,8357,8452$
8671,8660,8398,871=871,8398,8660,8671$
550,6106,6351,8814=550,6106,6351,8814$
4168,8904,416,425=416,425,4168,8904$
732,8779,6676,437=437,732,6676,8779$
938,5143,480,7177=480,938,5143,7177$
356,351,3571,359=351,356,359,3571$
803,8043,8081,803=803,803,8043,8081$
480,4425,489,4867=480,489,4425,4867$
8228,2414,9765,7170=2414,7170,8228,9765$
496,4416,4509,4790=496,4416,4509,4790$
668,6906,680,603=603,668,680,6906$
8532,4508,5800,6968=4508,5800,6968,8532$
5630,700,618,502=502,618,700,5630$
128,5786,6231,543=128,543,5786,6231$
673,687,6732,6105=673,687,6105,6732$
3853,377,345,325=325,345,377,3853$
2033,528,7272,9704=528,2033,7272,9704$
783,7497,785,7747=783,785,7497,7747$
8992,892,898,8999=892,898,8992,8999$
867,8935,8839,878=867,878,8839,8935$
4616,4325,497,477=477,497,4325,4616$
651,2010,3965,8087=651,2010,3965,8087$
2104,969,172,1272=172,969,1272,2104$
460,559,367,996=367,460,559,996$
4714,7610,3048,4644=3048,4644,4714,7610$
843,851,871,876=843,851,871,876$
169,2318,4049,5290=169,2318,4049,5290$
6931,6530,638,663=638,663,6530,6931$
613,8910,736,931=613,736,931,8910$
641,6888,683,651=641,651,683,6888$
1407,1173,1791,100=100,1173,1407,1791$
254,341,947,514=254,341,514,947$
237,239,233,2386=233,237,239,2386$
395,306,384,3835=306,384,395,3835$
873,8762,8741,8766=873,8741,8762,8766$
6852,558,4757,9755=558,4757,6852,9755$
9530,953,950,953=950,953,953,9530$
956,8094,110,547=110,547,956,8094$
406,429,4481,4275=406,429,4275,4481$
141,838,3693,688=141,688,838,3693$
807,3801,865,376=376,807,865,3801$
4290,4979,449,4895=449,4290,4895,4979$
951,9334,985,9225=951,985,9225,9334$
959,242,5742,251=242,251,959,5742$
957,9534,953,9517=953,957,9517,9534$
5317,537,5162,5063=537,5063,5162,5317$
6573,650,6504,6523=650,6504,6523,6573$
3441,344,3424,341=341,344,3424,3441$
4827,4803,4870,489=489,4803,4827,4870$
165,1968,199,1499=165,199,1499,1968$
251,213,285,2438=213,251,285,2438$
137,136,1496,1796=136,137,1496,1796$
4561,454,4562,4504=454,4504,4561,4562$
1048,1004,107,107=107,107,1004,1048$
1024,841,238,1512=238,841,1024,1512$
5422,5487,547,5453=547,5422,5453,5487$
7090,7058,709,701=701,709,7058,7090$
578,583,563,523=523,563,578,583$
317,3174,3157,3183=317,3157,3174,3183$
1945,118,1417,1540=118,1417,1540,1945$
772,7115,723,794=723,772,794,7115$
365,362,3245,3091=362,365,3091,3245$
401,3459,236,413=236,401,413,3459$
298,5985,4161,9932=298,4161,5985,9932$
794,7940,7924,798=794,798,7924,7940$
9301,335,877,2610=335,877,2610,9301$
5672,5072,5790,5049=5049,5072,5672,5790$
9020,917,9028,9350=917,9020,9028,9350$
9800,9810,988,981=981,988,9800,9810$
624,627,6269,620=620,624,627,6269$
1429,6899,9792,485=485,1429,6899,9792$
2246,969,9458,145=145,969,2246,9458$
241,248,247,2482=241,247,248,2482$
312,317,3129,3198=312,317,3129,3198$
914,917,9178,917=914,917,917,9178$
9658,9618,962,9610=962,9610,9618,9658$
468,461,468,4664=461,468,468,4664$
804,8676,8182,8978=804,8182,8676,8978$
976,995,9949,993=976,993,995,9949$
721,768,7364,7873=721,768,7364,7873$
1651,317,648,5962=317,648,1651,5962$
3357,353,358,341=341,353,358,3357$
631,632,6305,6398=631,632,6305,6398$
8039,801,802,806=801,802,806,8039$
671,6735,6415,6938=671,6415,6735,6938$
6648,6635,6657,6600=6600,6635,6648,6657$
1406,143,141,1497=141,143,1406,1497$
3176,3077,3024,3978=3024,3077,3176,3978$
136,1885,1272,162=136,162,1272,1885$
2569,510,806,573=510,573,806,2569$
967,932,9132,920=920,932,967,9132$
989,9130,970,9002=970,989,9002,9130$
694,5724,576,223=223,576,694,5724$
7285,7219,7205,7215=7205,7215,7219,7285$
807,6336,5607,904=807,904,5607,6336$
219,210,2135,215=210,215,219,2135$
538,530,519,586=519,530,538,586$
516,1450,9132,4855=516,1450,4855,9132$
801,8641,875,8099=801,875,8099,8641$
6352,5958,6363,6408=5958,6352,6363,6408$
470,118,550,513=118,470,513,550$
7538,7548,7505,7572=7505,7538,7548,7572$
904,922,985,9176=904,922,985,9176$
296,2290,252,2847=252,296,2290,2847$
5535,5516,557,5523=557,5516,5523,5535$
837,802,800,8087=800,802,837,8087$
3799,975,7154,575=575,975,3799,7154$
3282,1847,522,325=325,522,1847,3282$
6389,631,630,6306=630,631,6306,6389$
6294,6252,6219,620=620,6219,6252,6294$
5518,5507,558,550=550,558,5507,5518$
943,435,872,631=435,631,872,943$
9969,206,472,633=206,472,633,9969$
975,9937,9553,949=949,975,9553,9937$
2388,2498,202,207=202,207,2388,2498$
208,240,234,215=208,215,234,240$
354,3449,392,367=354,367,392,3449$
908,904,9035,908=904,908,908,9035$
4744,7700,1366,5253=1366,4744,5253,7700$
502,507,507,5069=502,507,507,5069$
5873,556,561,573=556,561,573,5873$
292,859,5400,6107=292,859,5400,6107$
9330,9397,9378,939=939,9330,9378,9397$
400,409,4036,4092=400,409,4036,4092$
529,4780,9686,8074=529,4780,8074,9686$
885,858,8841,826=826,858,885,8841$
499,491,4976,4965=491,499,4965,4976$
802,8069,8050,806=802,806,8050,8069$
139,278,865,875=139,278,865,875$
3771,3989,973,6040=973,3771,3989,6040$
626,513,8383,1562=513,626,1562,8383$
347,321,3260,3859=321,347,3260,3859$
1670,1623,1637,1635=1623,1635,1637,1670$
830,876,8768,8283=830,876,8283,8768$
8344,9831,1763,1816=1763,1816,8344,9831$
328,321,3203,3254=321,328,3203,3254$
792,7912,794,7973=792,794,7912,7973$
539,5344,5368,5305=539,5305,5344,5368$
1654,1620,1638,1637=1620,1637,1638,1654$
642,6475,640,6446=640,642,6446,6475$
8566,6277,133,378=133,378,6277,8566$
352,3976,3349,394=352,394,3349,3976$
911,9190,9924,986=911,986,9190,9924$
2289,2211,2259,2227=2211,2227,2259,2289$
194,8625,5121,152=152,194,5121,8625$
988,9921,9720,970=970,988,9720,9921$
6758,689,6202,653=653,689,6202,6758$
169,1297,1382,1633=169,1297,1382,1633$
882,7436,746,192=192,746,882,7436$
4894,434,476,4580=434,476,4580,4894$
4503,498,474,4395=474,498,4395,4503$
355,3509,354,354=354,354,355,3509$
9652,9645,9663,9624=9624,9645,9652,9663$
3193,3101,3168,316=316,3101,3168,3193$
4014,4989,455,4384=455,4014,4384,4989$
9974,523,435,608=435,523,608,9974$
238,236,233,234=233,234,236,238$
5288,515,5314,5985=515,5288,5314,5985$
153,182,1696,1029=153,182,1029,1696$
818,8409,894,8114=818,894,8114,8409$
6825,5432,430,2717=430,2717,5432,6825$
8763,781,211,128=128,211,781,8763$
3128,789,447,2995=447,789,2995,3128$
640,621,656,6975=621,640,656,6975$
1766,252,918,4928=252,918,1766,4928$
465,468,464,466=464,465,466,468$
701,702,750,7921=701,702,750,7921$
894,881,870,8257=870,881,894,8257$
9803,982,9690,9634=982,9634,9690,9803$
371,3724,371,370=370,371,371,3724$
496,408,4070,4390=408,496,4070,4390$
777,7796,307,6493=307,777,6493,7796$
231,2637,223,264=223,231,264,2637$
2468,2401,2496,2479=2401,2468,2479,2496$
9782,8399,3253,795=795,3253,8399,9782$
4846,465,2467,9496=465,2467,4846,9496$
5925,5509,516,594=516,594,5509,5925$
3164,310,3125,315=310,315,3125,3164$
2029,2095,203,205=203,205,2029,2095$
711,711,717,719=711,711,717,719$
9570,970,9184,953=953,970,9184,9570$
7841,7861,783,7890=783,7841,7861,7890$
7572,7521,7517,7577=7517,7521,7572,7577$
2279,2648,2200,2090=2090,2200,2279,2648$
5250,825,3898,674=674,825,3898,5250$
2069,204,2013,2090=204,2013,2069,2090$
7418,7826,719,7629=719,7418,7629,7826$
790,793,791,7973=790,791,793,7973$
438,439,4315,435=435,438,439,4315$
165,1670,163,163=163,163,165,1670$
1407,1028,1006,119=119,1006,1028,1407$
773,775,771,7735=771,773,775,7735$
475,9983,6143,4956=475,4956,6143,9983$
320,3278,323,321=320,321,323,3278$
5605,5602,564,5661=564,5602,5605,5661$
8227,823,8455,856=823,856,8227,8455$
198,191,1905,196=191,196,198,1905$
8651,848,8101,8501=848,8101,8501,8651$
718,7132,710,716=710,716,718,7132$
501,8854,7687,970=501,970,7687,8854$
701,103,641,1343=103,641,701,1343$
945,577,747,436=436,577,747,945$
279,264,293,2553=264,279,293,2553$
317,8842,228,9742=228,317,8842,9742$
328,3193,3872,322=322,328,3193,3872$
637,6029,6061,6886=637,6029,6061,6886$
2360,226,4689,354=226,354,2360,4689$
6962,6009,6837,615=615,6009,6837,6962$
6624,6074,651,690=651,690,6074,6624$
1559,1510,152,152=152,152,1510,1559$
155,111,1944,105=105,111,155,1944$
9463,947,944,941=941,944,947,9463$
5338,573,5356,581=573,581,5338,5356$
516,510,5144,513=510,513,516,5144$
590,5016,565,529=529,565,590,5016$
779,778,774,7747=774,778,779,7747$
9942,9958,996,993=993,996,9942,9958$
8390,832,8321,838=832,838,8321,8390$
3351,3329,334,330=330,334,3329,3351$
7951,7904,7974,7982=7904,7951,7974,7982$
2790,843,2595,4961=843,2595,2790,4961$
3048,3027,3052,3024=3024,3027,3048,3052$
968,967,960,9689=960,967,968,9689$
876,9900,9658,887=876,887,9658,9900$
9971,935,9855,999=935,999,9855,9971$
712,554,5028,392=392,554,712,5028$
1813,103,9798,2038=103,1813,2038,9798$
746,744,7405,742=742,744,746,7405$
617,662,659,635=617,635,659,662$
1231,1226,1256,126=126,1226,1231,1256$
4715,416,419,4972=416,419,4715,4972$
412,4438,476,419=412,419,476,4438$
3575,8299,7714,939=939,3575,7714,8299$
997,912,9225,922=912,922,997,9225$
637,645,6764,6556=637,645,6556,6764$
4974,479,444,454=444,454,479,4974$
7498,1560,6492,921=921,1560,6492,7498$
